,filename,annotation,firstname,label
428,image429.jpg,Hystrichokolpoma rigaudiae,hystrichokolpoma,17
647,image648.jpg,Leiosphaeridia sp.,leiosphaeridia,48
909,image910.jpg,Trithyrodinium zakkii,trithyrodinium,37
482,image483.jpg,Eatonicysta ursulae,eatonicysta,6
53,image54.jpg,Nannoceratopsis senex,nannoceratopsis,35
526,image527.jpg,Dinopterygium cf. cladoides Morgenroth 1966,dinopterygium,20
860,image861.jpg,Svalbardella cooksoniae? (frag),svalbardella,8
1069,image1070.jpg,Phthanoperidinium comatum,phthanoperidinium,2
694,image695.jpg,Isabelidinium viborgense,isabelidinium,16
748,image749.jpg,Enneadocysta arcuata,enneadocysta,25
1075,image1076.jpg,Palaeoperidinium pyrophorum,palaeoperidinium,5
652,image653.jpg,Triatriopollenites triangulus-subtriangulus,triatriopollenites,51
386,image387.jpg,Eatonicysta ursulae,eatonicysta,6
825,image826.jpg,bisaccate pollen,bisaccate,13
554,image555.jpg,Cleistosphaeridium placacanthum,cleistosphaeridium,11
161,image162.jpg,Cerodinium speciosum,cerodinium,21
463,image464.jpg,Dracodinium brevicornutum,dracodinium,52
7,image8.jpg,Deflandrea phosphoritica,deflandrea,4
85,image86.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
250,image251.jpg,Areoligera sp.,areoligera,1
587,image588.jpg,Barssidinium evangelineae,barssidinium,40
36,image37.jpg,Distatodinium sp.,distatodinium,33
343,image344.jpg,Cleistosphaeridium sp.,cleistosphaeridium,11
430,image431.jpg,Areosphaeridium michoudii,areosphaeridium,10
1078,image1079.jpg,Alisocysta margarita,alisocysta,14
1071,image1072.jpg,Minisphaeridium latirictum,minisphaeridium,28
1002,image1003.jpg,Palaeocystodinium bulliforme (frag),palaeocystodinium,0
236,image237.jpg,Raphidodinium fucatum,raphidodinium,39
29,image30.jpg,Deflandrea heterophlycta (inner body),deflandrea,4
71,image72.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
1100,image1101.jpg,Alisocysta margarita,alisocysta,14
62,image63.jpg,Svalbardella cooksoniae,svalbardella,8
928,image929.jpg,Operculodinium centrocarpum,operculodinium,47
