,filename,annotation,firstname,label
699,image700.jpg,Isabelidinium viborgense?,isabelidinium,16
1083,image1084.jpg,Alisocysta margarita,alisocysta,14
358,image359.jpg,Heteraulacacysta porosa,heteraulacacysta,29
234,image235.jpg,Chatangiella islae,chatangiella,26
866,image867.jpg,Svalbardella cooksoniae?,svalbardella,8
301,image302.jpg,Phthanoperidinium distinctum,phthanoperidinium,2
460,image461.jpg,Azolla massulae,azolla,19
131,image132.jpg,Subtilisphaera sp.A,subtilisphaera,15
986,image987.jpg,Palaeocystodinium bulliforme (frag),palaeocystodinium,0
90,image91.jpg,Subtilisphaera sp.A,subtilisphaera,15
444,image445.jpg,Pyxilla reticulata (diatom),pyxilla,54
772,image773.jpg,Minisphaeridium latirictum,minisphaeridium,28
1007,image1008.jpg,Cerodinium speciosum,cerodinium,21
369,image370.jpg,Laciniadinium firmum,laciniadinium,60
746,image747.jpg,Phthanoperidinium comatum,phthanoperidinium,2
135,image136.jpg,Alisocysta margarita,alisocysta,14
382,image383.jpg,Cordosphaeridium cantharellus?,cordosphaeridium,23
929,image930.jpg,Hystrichokolpoma cinctum?,hystrichokolpoma,17
1038,image1039.jpg,Cleistosphaeridium placacanthum,cleistosphaeridium,11
45,image46.jpg,Svalbardella cooksoniae,svalbardella,8
870,image871.jpg,Deflandrea phosphoritica,deflandrea,4
952,image953.jpg,Palaeocystodinium minor,palaeocystodinium,0
991,image992.jpg,Palaeocystodinium bulliforme (frag),palaeocystodinium,0
412,image413.jpg,Areosphaeridium michoudii,areosphaeridium,10
776,image777.jpg,Cleistosphaeridium sp.,cleistosphaeridium,11
223,image224.jpg,Chatangiella islae,chatangiella,26
452,image453.jpg,Hystrichostrogylon membraniphorum,hystrichostrogylon,55
216,image217.jpg,Stephanopyxis grunowii (diatom),stephanopyxis,22
351,image352.jpg,Enneadocysta arcuata,enneadocysta,25
845,image846.jpg,Wetzeliella symmetrica,wetzeliella,9
296,image297.jpg,Phthanoperidinium indistinctum,phthanoperidinium,2
272,image273.jpg,Areoligera cf. medusettiformis Williams & Downie 1966,areoligera,1
21,image22.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
269,image270.jpg,Dinopterygium cf. cladoides Morgenroth 1966,dinopterygium,20
915,image916.jpg,Circulodinium distinctum,circulodinium,57
916,image917.jpg,Palaeoperidinium pyrophorum (frag),palaeoperidinium,5
613,image614.jpg,Caryapollenites simplex,caryapollenites,31
264,image265.jpg,Areoligera cf. medusettiformis Williams & Downie 1966,areoligera,1
314,image315.jpg,Areosphaeridium michoudii,areosphaeridium,10
846,image847.jpg,bisaccate pollen,bisaccate,13
1107,image1108.jpg,Inaperturopollenites hiatus,inaperturopollenites,3
